7099,[-29.615425]
7109,[-29.615425]
7119,[-29.615425]
7129,[-29.615425]
7139,[-29.615425]
7149,[-29.615425]
7159,[-29.615425]
7169,[-29.615425]
7179,[-29.615425]
7189,[-29.615425]
7199,[-29.615425]
7209,[-29.615425]
7219,[-29.615425]
7229,[-29.615425]
7239,[-29.615425]
7249,[-29.615425]
7259,[-29.615425]
7269,[-29.615425]
7279,[-29.615425]
7289,[-29.615425]
7299,[-29.615425]
7309,[-29.615425]
7319,[-29.615425]
7329,[-29.615425]
7339,[-29.615425]
7349,[-29.615425]
7359,[-29.615425]
7369,[-29.615425]
7379,[-29.615425]
7389,[-29.615425]
7399,[-29.615425]
7409,[-29.615425]
7419,[-29.615425]
7429,[-29.615425]
7439,[-29.615425]
7449,[-29.615425]
7459,[-29.615425]
7469,[-29.615425]
7479,[-29.615425]
7489,[-29.615425]
7499,[-29.615425]
7509,[-29.615425]
7519,[-29.615425]
7529,[-29.615425]
7539,[-29.615425]
7549,[-29.615425]
7559,[-29.615425]
7569,[-29.615425]
7579,[-29.615425]
7589,[-29.615425]
7599,[-29.615425]
7609,[-29.615425]
7619,[-29.615425]
7629,[-29.615425]
7639,[-29.615425]
7649,[-29.615425]
7659,[-29.615425]
7669,[-29.615425]
7679,[-29.615425]
7689,[-29.615425]
7699,[-29.615425]
7709,[-29.615425]
7719,[-29.615425]
7729,[-29.615425]
7739,[-29.615425]
7749,[-29.615425]
7759,[-29.615425]
7769,[-29.615425]
7779,[-29.615425]
7789,[-29.615425]
7799,[-29.615425]
7809,[-29.615425]
